LabCode,LabType,LabDescription,LabCost,IsActive
B300107,BioPath,"ΕΛΕΓΧΟΣ ΦΑΡΜΑΚΟΥ, ΠΟΙΟΤΙΚΟΣ. ΧΡΩΜΑΤΟΓΡΑΦΙΚΗ ΜΕΘΟΔΟΣ ΠΟΛΛΑΠΛΩΝ ΚΑΤΗΓΟΡΙΩΝ ΦΑΡΜΑΚΩΝ, ΚΑΘΕ ΔΙΑΔΙΚΑΣΙΑ",31,1
B300109,BioPath,"DRUG SCREEN, ΠΟΙΟΤΙΚΗ. ΜΕΘΟΔΟΣ ΜΙΑΣ ΦΑΡΜΑΚΕΥΤΙΚΗΣ ΚΑΤΗΓΟΡΙΑΣ (ΠΧ. ΑΝΟΣΟΠΡΟΣΔΙΟΡΙΣΜΟΣ, ΜΕΤΡΗΣΗ ΕΝΖΥΜΟΥ), ΚΑΘΕ ΚΑΤΗΓΟΡΙΑ ΦΑΡΜΑΚΟΥ",37,1
B300111,BioPath,"EΠΙΠΕΔΑ ΦΑΡΜΑΚΟΥ, ΚΑΘΕ ΔΙΑΔΙΚΑΣΙΑ",43,1
B300113,BioPath,ΠΡΟΕΤΟΙΜΑΣΙΑ ΙΣΤΟΥ ΓΙΑ ΦΑΡΜΑΚΕΥΤΙΚΗ ΑΝΑΛΥΣΗ,49,1
B300207,BioPath,ΑΜΙΚΑΣΙΝΗ,31,1
B300211,BioPath,ΑΜΙΤΡΥΠΤΙΛΙΝΗ,43,1
B300215,BioPath,ΒΕΝΖΟΔΙΑΖΕΠΙΝΕΣ,55,1
B300219,BioPath,ΚΑΡΒΑΜΑΖΕΠΙΝΗ. ΟΛΙΚΗ,67,1
B300221,BioPath,ΚΑΡΒΑΜΑΖΕΠΙΝΗ. ΕΛΕΥΘΕΡΗ,13,1
B300223,BioPath,"ΚΥΚΛΟΣΠΟΡΙΝΗ, ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΕΠΙΠΕΔΩΝ",19,1
B300227,BioPath,ΔΕΣΙΠΡΑΜΙΝΗ,31,1
B300231,BioPath,"ΔΙΓΟΞΙΝΗ, ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΕΠΙΠΕΔΩΝ",43,1
B300235,BioPath,ΔΙΠΡΟΠΥΛΑΚΕΤΙΚΟ ΟΞΥ (ΒΑΛΠΡΟΪΚΟ ΟΞΥ),55,1
B300239,BioPath,ΔΟΞΕΠΙΝΗ,67,1
B300243,BioPath,ΕΘΟΣΟΥΞΙΜΙΔΗ (ZARONTIN),19,1
B300247,BioPath,ΓΕΝΤΑΜΥΚΙΝΗ,31,1
B300251,BioPath,ΧΡΥΣΟΣ,43,1
B300253,BioPath,ΑΛΟΠΕΡΙΔΟΛΗ,49,1
B300255,BioPath,ΙΜΙΠΡΑΜΙΝΗ,55,1
B300259,BioPath,ΛΙΓΝΟΚΑΪΝΗ,67,1
B300263,BioPath,ΛΙΘΙΟ,19,1
B300271,BioPath,ΝΟΡΤΡΙΠΤΥΛΙΝΗ,43,1
B300275,BioPath,ΦΕΝΟΒΑΡΒΙΤΑΛΙΝΗ,55,1
B300277,BioPath,ΔΙΦΑΙΝΥΛΥΔΑΝΤΟΙΝΗ. ΟΛΙΚΗ,61,1
B300279,BioPath,ΔΙΦΑΙΝΥΛΥΔΑΝΤΟΙΝΗ. ΕΛΕΥΘΕΡΗ,67,1
B300283,BioPath,ΠΡΙΜΙΔΟΝΗ,19,1
B300287,BioPath,"ΠΡΟΚΑΪΝΑΜΙΔΗ,",31,1
B300291,BioPath,ΠΡΟΚΑΪΝΑΜΙΔΗ. ΜΕ ΜΕΤΑΒΟΛΙΤΕΣ (ΠΧ. Ν-ΑΚΕΤΥΛΟΠΡΟΚΑΪΝΑΜΙΔΗ),43,1
B300295,BioPath,ΚΙΝΙΔΙΝΗ,55,1
B300297,BioPath,ΡΑΠΑΜΥΚΙΝΗ (SIROLIMUS) ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΕΠΙΠΕΔΩΝ,61,1
B300299,BioPath,ΣΑΛΙΚΥΛΙΚΗ,67,1
B300301,BioPath,"TARCOLIMUS, ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΕΠΙΠΕΔΩΝ",13,1
B300303,BioPath,ΘΕΟΦΥΛΛΙΝΗ,19,1
B300307,BioPath,ΤΟΒΡΑΜΥΚΙΝΗ,31,1
B300309,BioPath,ΤΟΠΙΡΑΜΑΤΗ,37,1
B300311,BioPath,ΒΑΝΚΟΜΥΚΙΝΗ,43,1
B300505,BioPath,"ΠΟΣΟΤΙΚΟΣ ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΦΑΡΜΑΚΟΥ, ΤΟ ΟΠΟΙΟ ΔΕΝ ΑΝΑΦΕΡΕΤΑΙ ΑΛΛΟΥ",25,1
B300707,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΔΙΕΓΕΡΣΗΣ ΑΔΡΕΝΟΚΟΡΤΙΚΟΤΡΟΠΟΥ ΟΡΜΟΝΗΣ (ACTH). ΓΙΑ ΕΠΙΝΕΦΡΙΔΙΑΚΗ ΑΝΕΠΑΡΚΕΙΑ ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΚΟΡΤΙΖΟΛΗ (82533 X 2),31,1
B300711,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΔΙΕΓΕΡΣΗΣ ΑΔΡΕΝΟΚΟΡΤΙΚΟΤΡΟΠΟΥ ΟΡΜΟΝΗΣ (ACTH). ΓΙΑ ΑΝΕΠΑΡΚΕΙΑ ΥΔΡΟΞΥΛΑΣΗΣ 21 ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΚΟΡΤΙΖΟΛΗ (82533 X 2) 17 ΥΔΡΟΞΥΠΡΟΓΕΣΤΕΡΟΝΗ (83498 X 2),43,1
B300719,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΔΙΕΓΕΡΣΗΣ ΑΔΡΕΝΟΚΟΡΤΙΚΟΤΡΟΠΟΥ ΟΡΜΟΝΗΣ (ACTH). ΓΙΑ ΑΝΕΠΑΡΚΕΙΑ 3 ΒΗΤΑ - ΥΔΡΟΞΥΠΡΟΓΕΣΤΕΡΟΝΗΣ ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΚΟΡΤΙΖΟΛΗ (82533 X 2) 17 ΥΔΡΟΠΡΕΓΝΕΝΟΛΟΝΗ (84143 X 2),67,1
B300723,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΑΞΙΟΛΟΓΗΣΗΣ ΚΑΤΑΣΤΟΛΗΣ ΑΛΔΟΣΤΕΡΟΝΗΣ (ΠΧ. ΕΓΧΥΣΗ ΑΛΑΤΟΥΧΟΥ ΔΙΑΛΥΜΑΤΟΣ) ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΑΛΔΟΣΤΕΡΟΝΗ (82088 X 2) ΡΕΝΙΝΗ (84244 X 2),19,1
B300727,BioPath,"ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΔΙΕΓΕΡΣΗΣ ΚΑΛΣΙΤΟΝΙΝΗΣ (ΠΧ. ΑΣΒΕΣΤΙΟ, ΠΕΝΤΑΓΑΣΤΡΙΝΗ) ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΚΑΛΣΙΤΟΝΙΝΗ (82308 X 3)",31,1
B300731,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΔΙΕΓΕΡΣΗΣ ΚΟΡΚΙΚΟΕΚΛΥΤΙΝΗΣ (CRH) ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΚΟΡΤΙΖΟΛΗ (82533 X 6) ΑΔΡΕΝΟΚΟΡΤΙΚΟΤΡΟΠΟ ΟΡΜΟΝΗ (ACTH) (82024 X 6),43,1
B300735,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΔΙΕΓΕΡΣΗΣ ΧΟΡΙΟΓΟΝΑΔΟΤΡΟΠΙΝΗΣ. ΑΝΤΑΠΟΚΡΙΣΗ ΤΕΣΤΟΣΤΕΡΟΝΗΣ ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΤΕΣΤΟΣΤΕΡΟΝΗ (84403 X 2 ΣΕ 3 ΣΥΓΚΕΝΤΡΩΜΕΝΑ ΔΕΙΓΜΑΤΑ ΑΙΜΑΤΟΣ),55,1
B300737,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΔΙΕΓΕΡΣΗΣ ΧΟΡΙΟΓΟΝΑΔΟΤΡΟΠΙΝΗΣ. ΑΝΤΑΠΟΚΡΙΣΗ ΟΙΣΤΡΑΔΙΟΛΗΣ ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΟΙΣΤΡΑΔΙΟΛΗ (82670 X 2 ΣΕ 3 ΣΥΓΚΕΝΤΡΩΜΕΝΑ ΔΕΙΓΜΑΤΑ ΑΙΜΑΤΟΣ),61,1
B300739,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΔΙΕΓΕΡΣΗΣ ΡΕΝΙΝΗΣ ΝΕΦΡΙΚΗΣ ΦΛΕΒΑΣ (ΠΧ. ΚΑΠΤΟΠΡΙΛΗ) ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΡΕΝΙΝΗ (84244 X 6),67,1
B300741,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΔΙΕΓΕΡΣΗΣ ΡΕΝΙΝΗΣ ΠΕΡΙΦΕΡΙΚΗΣ ΦΛΕΒΑΣ (ΠΧ. ΚΑΠΤΟΠΡΙΛΗ) ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΡΕΝΙΝΗ (84244 X 2),13,1
B300743,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΤΑΧΕΙΑΣ ΑΞΙΟΛΟΓΗΣΗΣ ΠΡΟΣΘΙΑΣ ΥΠΟΦΥΣΗΣ ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΑΔΡΕΝΟΚΟΡΤΙΚΟΤΡΟΠΟ ΟΡΜΟΝΗ (ACTH) (82024 X 4) ΩΧΡΙΝΟΤΡΟΠΟ ΟΡΜΟΝΗ (LH) (83002 X 4) ΩΟΘΥΛΑΚΙΟΤΡΟΠΟΣ ΟΡΜΟΝΗ (FSH) (83001 X 4) ΠΡΟΛΑΚΤΙΝΗ (84146 X 4) ΑΝΘΡΩΠΙΝΗ ΑΥΞΗΤΙΚΗ ΟΡΜΟΝΗ (HGH) (83003 X 4) ΚΟΡΤΙΖΟΛΗ (82533 X 4) ΘΥΡΕΟΕΙΔΟΤΡΟΠΟΣ ΟΡΜΟΝΗ (TSH) (84443 X 4),19,1
B300747,BioPath,"ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΚΑΤΑΣΤΟΛΗΣ ΔΕΞΑΜΕΘΑΖΟΝΗΣ, 48 ΩΡΕΣ ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΕΛΕΥΘΕΡΗ ΚΟΡΤΙΖΟΛΗ, ΟΥΡΑ (82530 X 2) ΚΟΡΤΙΖΟΛΗ (82533 X 2) ΜΕΤΡΗΣΗ ΟΓΚΟΥ ΓΙΑ ΠΡΟΣΔΙΟΡΙΣΜΕΝΗ ΧΡΟΝΙΚΑ ΣΥΛΛΟΓΗ (81050 X 2)",31,1
B300751,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΑΝΤΟΧΗΣ ΓΛΥΚΑΓΟΝΗΣ. ΓΙΑ ΙΝΣΟΥΛΙΝΩΜΑ ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΓΛΥΚΟΖΗ (82947 X 3) ΙΝΣΟΥΛΙΝΗ (83525 X 3),43,1
B300755,BioPath,"ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΑΝΤΟΧΗΣ ΓΛΥΚΑΓΟΝΗΣ. ΓΙΑ ΦΕΟΧΡΩΜΟΚΥΤΩΜΑ ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΚΑΤΕΧΟΛΑΜΙΝΕΣ, ΚΛΑΣΜΑΤΟΠΟΙΗΜΕΝΕΣ (82384 X 2)",55,1
B300759,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΔΙΕΓΕΡΣΗΣ ΕΚΛΥΤΙΚΗΣ ΟΡΜΟΝΗΣ ΤΩΝ ΓΟΝΑΔΟΤΡΟΠΙΝΩΝ (LHRH Ή GnRH) ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΩΟΘΥΛΑΚΙΟΤΡΟΠΟΣΔΙΕΓΕΡΤΙΚΗ ΟΡΜΟΝΗ (FSH) (83001 X 4) ΩΧΡΙΝΟΤΡΟΠΟΣ ΟΡΜΟΝΗ (LH) (83002 X 4),67,1
B300763,BioPath,"ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΔΙΕΓΕΡΣΗΣ ΟΡΜΟΝΗΣ ΑΝΑΠΤΥΞΗΣ (ΠΧ. ΕΓΧΥΣΗ ΑΡΓΙΝΙΝΗΣ, ΧΟΡΗΓΗΣΗ L-DOPA) ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΑΝΘΡΩΠΙΝΗ ΑΥΞΗΤΙΚΗ ΟΡΜΟΝΗ (HGH) (83003 X 4)",19,1
B300767,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΚΑΤΑΣΤΟΛΗΣ ΑΥΞΗΤΙΚΗΣ ΟΡΜΟΝΗΣ (ΧΟΡΗΓΗΣΗ ΓΛΥΚΟΖΗΣ) ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΓΛΥΚΟΖΗ (82947 X 3) ΑΝΘΡΩΠΙΝΗ ΑΥΞΗΤΙΚΗ ΟΡΜΟΝΗ (HGH) (83003 X 4),31,1
B300771,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΚΑΤΑΣΤΟΛΗΣ ΙΝΣΟΥΛΙΝΟ-ΕΠΑΓΩΜΕΝΟΥ C-ΠΕΠΤΙΔΙΟΥ ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΙΝΣΟΥΛΙΝΗ (83525) C-ΠΕΠΤΙΔΙΟ (84681 X 5) ΓΛΥΚΟΖΗ (82947 X 5),43,1
B300775,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΑΝΤΟΧΗΣ ΙΝΣΟΥΛΙΝΗΣ. ΓΙΑ ΑΝΕΠΑΡΚΕΙΑ ΑΔΡΕΝΟΚΟΡΤΙΚΟΤΡΟΠΟΥ ΟΡΜΟΝΗΣ (ACTH) ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΚΟΡΤΙΖΟΛΗ (82533 X 5) ΓΛΥΚΟΖΗ (82947 X 5),55,1
B300777,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΑΝΤΟΧΗΣ ΙΝΣΟΥΛΙΝΗΣ. ΓΙΑ ΑΝΕΠΑΡΚΕΙΑ ΑΥΞΗΤΙΚΗΣ ΟΡΜΟΝΗΣ ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΓΛΥΚΟΖΗ (82947 X 5) ΑΝΘΡΩΠΙΝΗ ΑΥΞΗΤΙΚΗ ΟΡΜΟΝΗ (HGH) (83003 X 5),61,1
B300779,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΜΕΤΥΡΑΠΟΝΗΣ ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΚΟΡΤΙΖΟΛΗ (82533 X 2) 11 ΔΕΟΞΥΚΟΡΤΙΖΟΛΗ (82634 X 2),67,1
B300783,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΔΙΕΓΕΡΣΗΣ ΘΥΡΕΟΤΡΟΠΙΝΗΣ (TRH). 1Η ΩΡΑ ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΘΥΡΕΟΕΙΔΟΤΡΟΠΟΣ ΟΡΜΟΝΗ (TSH) (84443 X 3),19,1
B300785,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΔΙΕΓΕΡΣΗΣ ΘΥΡΕΟΤΡΟΠΙΝΗΣ (TRH). 2Η ΩΡΑ ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΘΥΡΕΟΕΙΔΟΤΡΟΠΟΣ ΟΡΜΟΝΗ (TSH) (84443 X 4),25,1
B300787,BioPath,ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΔΙΕΓΕΡΣΗΣ ΟΡΜΟΝΗΣ ΕΚΛΥΤΙΚΗΣ ΤΗΣ ΘΥΡΟΤΡΟΠΙΝΗΣ (TRH). ΓΙΑ ΥΠΕΡΠΡΟΛΑΚΤΙΝΑΙΜΙΑ ΑΥΤΗ Η ΟΜΑΔΑ ΕΞΕΤΑΣΕΩΝ ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΑ ΑΚΟΛΟΥΘΑ: ΠΡΟΛΑΚΤΙΝΗ (84146 X 3),31,1
B300907,BioPath,"ΕΠΙΣΚΕΨΗ ΕΡΓΑΣΤΗΡΙΑΚΗ. ΠΕΡΙΟΡΙΣΜΕΝΗ, ΑΝΕΥ ΕΛΕΓΧΟΥ ΤΟΥ ΙΣΤΟΡΙΚΟΥ ΚΑΙ ΤΩΝ ΙΑΤΡΙΚΩΝ ΑΡΧΕΙΩΝ ΤΟΥ ΑΣΘΕΝΟΥΣ",31,1
B300911,BioPath,"ΕΠΙΣΚΕΨΗ ΕΡΓΑΣΤΗΡΙΑΚΗ. ΑΝΑΛΥΤΙΚΗ, ΓΙΑ ΕΝΑ ΣΥΝΘΕΤΟ ΔΙΑΓΝΩΣΤΙΚΟ ΠΡΟΒΛΗΜΑ, ΜΕ ΕΛΕΓΧΟ ΤΟΥ ΙΣΤΟΡΙΚΟΥ ΚΑΙ ΤΩΝ ΙΑΤΡΙΚΩΝ ΑΡΧΕΙΩΝ ΤΟΥ ΑΣΘΕΝΟΥΣ",43,1
B301907,BioPath,"ΑΝΑΛΥΣΗ ΟΥΡΩΝ, ΜΕ ΣΤΙΚ ΜΕΤΡΗΣΕΩΣ Ή ΔΙΣΚΙΟ ΑΝΤΙΔΡΑΣΤΗΡΙΟΥ ΓΙΑ ΧΟΛΕΡΥΘΡΙΝΗ, ΓΛΥΚΟΖΗ, ΑΙΜΟΣΦΑΙΡΙΝΗ, ΚΕΤΟΝΕΣ, ΛΕΥΚΟΚΥΤΤΑΡΑ, ΝΙΤΡΩΔΗ, ΡΗ, ΠΡΩΤΕΙΝΗ, ΕΙΔΙΚΟ ΒΑΡΟΣ,ΟΥΡΟΧΟΛΙΝΟΓΟΝΟ, ΚΑΘΕ ΑΡΙΘΜΟΣ ΑΠΟ ΑΥΤΑ ΤΑ ΣΥΣΤΑΤΙΚΑ. ΜΗ ΑΥΤΟΜΑΤΟΠΟΙΗΜΕΝΑ ΜΕ ΜΙΚΡΟΣΚΟΠΙΟ",31,1
B301909,BioPath,"ΑΝΑΛΥΣΗ ΟΥΡΩΝ, ΜΕ ΣΤΙΚ ΜΕΤΡΗΣΕΩΣ Ή ΔΙΣΚΙΟ ΑΝΤΙΔΡΑΣΤΗΡΙΟΥ ΓΙΑ ΧΟΛΕΡΥΘΡΙΝΗ, ΓΛΥΚΟΖΗ, ΑΙΜΟΣΦΑΙΡΙΝΗ, ΚΕΤΟΝΕΣ, ΛΕΥΚΟΚΥΤΤΑΡΑ, ΝΙΤΡΩΔΗ, ΡΗ, ΠΡΩΤΕΙΝΗ, ΕΙΔΙΚΟ ΒΑΡΟΣ,ΟΥΡΟΧΟΛΙΝΟΓΟΝΟ, ΚΑΘΕ ΑΡΙΘΜΟΣ ΑΠΟ ΑΥΤΑ ΤΑ ΣΥΣΤΑΤΙΚΑ. ΑΥΤΟΜΑΤΟΠΟΙΗΜΕΝΑ, ΜΕ ΜΙΚΡΟΣΚΟΠΙΟ",37,1
B301911,BioPath,"ΑΝΑΛΥΣΗ ΟΥΡΩΝ, ΜΕ ΣΤΙΚ ΜΕΤΡΗΣΕΩΣ Ή ΔΙΣΚΙΟ ΑΝΤΙΔΡΑΣΤΗΡΙΟΥ ΓΙΑ ΧΟΛΕΡΥΘΡΙΝΗ, ΓΛΥΚΟΖΗ, ΑΙΜΟΣΦΑΙΡΙΝΗ, ΚΕΤΟΝΕΣ, ΛΕΥΚΟΚΥΤΤΑΡΑ, ΝΙΤΡΩΔΗ, ΡΗ, ΠΡΩΤΕΙΝΗ, ΕΙΔΙΚΟ ΒΑΡΟΣ,ΟΥΡΟΧΟΛΙΝΟΓΟΝΟ, ΚΑΘΕ ΑΡΙΘΜΟΣ ΑΠΟ ΑΥΤΑ ΤΑ ΣΥΣΤΑΤΙΚΑ. ΜΗ ΑΥΤΟΜΑΤΟΠΟΙΗΜΕΝΑ ΑΝΕΥ ΜΙΚΡΟΣΚΟΠΙΟΥ",43,1
B301913,BioPath,"ΑΝΑΛΥΣΗ ΟΥΡΩΝ, ΜΕ ΣΤΙΚ ΜΕΤΡΗΣΕΩΣ Ή ΔΙΣΚΙΟ ΑΝΤΙΔΡΑΣΤΗΡΙΟΥ ΓΙΑ ΧΟΛΕΡΥΘΡΙΝΗ, ΓΛΥΚΟΖΗ, ΑΙΜΟΣΦΑΙΡΙΝΗ, ΚΕΤΟΝΕΣ, ΛΕΥΚΟΚΥΤΤΑΡΑ, ΝΙΤΡΩΔΗ, ΡΗ, ΠΡΩΤΕΙΝΗ, ΕΙΔΙΚΟ ΒΑΡΟΣ,ΟΥΡΟΧΟΛΙΝΟΓΟΝΟ, ΚΑΘΕ ΑΡΙΘΜΟΣ ΑΠΟ ΑΥΤΑ ΤΑ ΣΥΣΤΑΤΙΚΑ. ΑΥΤΟΜΑΤΟΠΟΙΗΜΕΝΑ, ΑΝΕΥ ΜΙΚΡΟΣΚΟΠΙΟΥ",49,1
B301917,BioPath,"ΑΝΑΛΥΣΗ ΟΥΡΩΝ. ΠΟΙΟΤΙΚΗ 'Η ΗΜΙΠΟΣΟΤΙΚΗ, ΕΚΤΟΣ ΤΩΝ ΑΝΟΣΟΠΡΟΣΔΙΟΡΙΣΜΩΝ",61,1
B301921,BioPath,"ΑΝΑΛΥΣΗ ΟΥΡΩΝ. ΑΝΙΧΝΕΥΣΗ ΒΑΚΤΗΡΙΔΙΩΝ, ΕΚΤΟΣ ΑΠΟ ΤΗΝ ΚΑΛΛΙΕΡΓΕΙΑ 'Η ΤΟ ΣΤΙΚ ΕΜΒΥΘΙΣΗΣ",13,1
B301937,BioPath,ΑΝΑΛΥΣΗ ΟΥΡΩΝ. ΜΟΝΟ ΜΙΚΡΟΣΚΟΠΙΚΗ,61,1
B301947,BioPath,ΑΝΑΛΥΣΗ ΟΥΡΩΝ. ΕΛΕΓΧΟΣ 2 'Η 3 ΣΩΛΗΝΑΡΙΩΝ,31,1
B301957,BioPath,"ΔΟΚΙΜΑΣΙΑ ΕΓΚΥΜΟΣΥΝΗΣ ΟΥΡΩΝ, ΜΕ ΟΠΤΙΚΕΣ ΜΕΘΟΔΟΥΣ ΣΥΓΚΡΙΣΗΣ ΧΡΩΜΑΤΟΣ",61,1
B302007,BioPath,"ΜΕΤΡΗΣΗ ΟΓΚΟΥ ΓΙΑ ΠΡΟΣΔΙΟΡΙΣΜΕΝΗ ΧΡΟΝΙΚΑ ΣΥΛΛΟΓΗ, ΚΑΘΕ ΜΕΤΡΗΣΗ",31,1
B302105,BioPath,ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΔΙΑΔΙΚΑΣΙΑ ΑΝΑΛΥΣΗΣ ΟΥΡΩΝ,25,1
B303907,BioPath,"ΑΚΕΤΑΛΔΕΥΔΗ, ΑΙΜΑΤΟΣ",31,1
B303913,BioPath,ΑΚΕΤΑΜΙΝΟΦΕΝΗ,49,1
B303925,BioPath,"ΑΚΕΤΟΝΗ Η ΑΛΛΕΣ ΚΕΤΟΝΕΣ, ΟΡΟΣ. ΠΟΙΟΤΙΚΗ",25,1
B303927,BioPath,"ΑΚΕΤΟΝΗ Η ΑΛΛΕΣ ΚΕΤΟΝΕΣ, ΟΡΟΣ. ΠΟΣΟΤΙΚΗ",31,1
B303933,BioPath,ΑΚΕΤΥΛΧΟΛΙΝΕΣΤΕΡΑΣΗ,49,1
B303939,BioPath,"ΚΑΡΝΙΤΙΝΕΣ. ΠΟΙΟΤΙΚΗ, ΚΑΘΕ ΕΙΔΟΣ",67,1
